等号	关键字	字体	字号	字形	字数	编号	编号位置	word对象	行距	缩进	段前距	段后距	对齐方式	大纲级别	标点	中文比例	邮箱符号
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.88	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.925	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.94	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
False	null	方正书宋简体	10.5	0	0	1)	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9142857	0
False	null	方正书宋简体	10.5	0	0	2)	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
False	null	方正书宋简体	10.5	0	0	3)	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.8146067	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.8767123	0
True	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.8090453	0
False	null	方正大标宋简体	9	0	1	null	null	null	12	0	6	12	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.4347826	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
False	null	TimesNewRoman	10.5	0	1	null	null	公式对象	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0	0
False	图	方正大标宋简体	9	0	1	null	null	null	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.8235294	0
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	0
False	null	方正书宋简体	10.5	0	1	2	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel2	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9875776	0
False	null	方正书宋简体	10.5	0	1	1)	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.97	0
False	null	方正书宋简体	10.5	0	1	2)	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	1	0
False	null	方正书宋简体	14	0	1	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
False	关键字	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9473684	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.8376068	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9816514	0
False	null	方正书宋简体	10.5	0	1	3)	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9322034	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.7837838	0
False	null	方正书宋简体	10.5	0	1	2	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel2	False	1	0
False	null	TimesNewRoman	10.5	0	1	4.2.1	段首	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevel2	False	0.6875	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.98	0
True	null	TimesNewRoman	10.5	0	0	null	null	表对象	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.03030303	0
False	null	方正书宋简体	10.5	0	1	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.6296296	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9747475	0
False	null	方正书宋简体	10.5	0	1	3	段首	null	12	-28.35	0	0	wdAlignParagraphJustify	wdOutlineLevel3	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.99375	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9726776	0
False	表	方正大标宋简体	9	0	1	null	null	null	12	0	6	6	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.8333333	0
False	null	TimesNewRoman	10.5	0	0	null	null	表对象	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.27	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	7.8	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
True	null	CambriaMath	10.5	0	1	（1）	段尾	公式对象	12	0	0	0	wdAlignParagraphRight	wdOutlineLevelBodyText	True	0.04651163	0
False	null	方正书宋简体	10.5	0	1	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9275362	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.96	0
False	null	方正书宋简体	10.5	0	1	3	段首	null	12	-28.35	0	0	wdAlignParagraphJustify	wdOutlineLevel3	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
True	null	CambriaMath	10.5	0	1	（2）	段尾	公式对象	12	24	0	0	wdAlignParagraphRight	wdOutlineLevelBodyText	True	0.04255319	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.640625	0
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9444444	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	42.8	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	42.8	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	42.8	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0	0
False	null	TimesNewRoman	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.4193548	0
False	表	方正大标宋简体	9	0	1	null	null	null	12	0	6	6	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.2857143	0
False	null	方正书宋简体	10.5	0	0	null	null	表对象	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.4136126	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.8181818	0
True	null	TimesNewRoman	10.5	0	0	null	null	表对象	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.1875	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.985	0
False	null	TimesNewRoman	10.5	0	1	null	null	图对象	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	True	0	0
False	图	方正大标宋简体	9	0	1	null	null	null	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.625	0
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	0
False	null	方正书宋简体	10.5	0	1	2	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel2	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9148936	0
True	null	CambriaMath	10.5	0	0	（1）	段尾	公式对象	12	148.85	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.07894737	0
True	null	CambriaMath	10.5	0	0	（2）	段尾	公式对象	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.09375	0
True	null	方正书宋简体	10.5	0	0	（3）	段尾	公式对象	12	24	0	0	wdAlignParagraphRight	wdOutlineLevelBodyText	True	0.2777778	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9361702	0
False	null	方正书宋简体	10.5	0	1	null	null	null	12	24	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9464286	0
False	null	TimesNewRoman	10.5	0	0	null	null	表对象	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.15	0
False	表	方正大标宋简体	9	0	1	null	null	null	12	24	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.75	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	24.1	7.8	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9842106	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.8533334	0
False	null	TimesNewRoman	10.5	0	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0	0
False	图	方正大标宋简体	9	0	1	null	null	null	12	0	6	12	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.8421053	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.9543147	0
False	null	方正书宋简体	10.5	0	1	2	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel2	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.8970588	0
False	表	TimesNewRoman	10.5	0	1	null	null	null	12	0	6	6	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.7857143	0
False	null	方正书宋简体	10.5	0	0	null	null	表对象	12	0	0	0	wdAlignParagraphCenter	wdOutlineLevelBodyText	False	0.4032258	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.969697	0
False	null	方正书宋简体	10.5	0	1	1	段首	null	12	-21.25	0	0	wdAlignParagraphJustify	wdOutlineLevel1	False	1	0
False	null	方正书宋简体	10.5	0	0	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	1	0
False	null	方正书宋简体	12	-1	1	null	null	null	12	0	0	0	wdAlignParagraphJustify	wdOutlineLevel1	True	1	0
False	null	方正书宋简体	9	0	0	[1]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.4655173	0
False	null	TimesNewRoman	9	0	0	[2]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	TimesNewRoman	9	0	0	[3]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	TimesNewRoman	9	0	0	[4]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	方正书宋简体	9	0	0	[5]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.5660377	0
False	null	方正书宋简体	9	0	0	[6]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.5272727	0
False	null	TimesNewRoman	9	0	0	[7]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	方正书宋简体	9	0	0	[8]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.5733333	0
False	null	方正书宋简体	9	0	0	[9]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.6730769	0
False	null	方正书宋简体	9	0	0	[10]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.6511628	0
False	null	方正书宋简体	9	0	0	[11]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	True	0.625	0
False	null	方正书宋简体	9	0	0	[12]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.7560976	0
False	null	TimesNewRoman	9	0	0	[13]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	TimesNewRoman	9	0	0	[14]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	TimesNewRoman	9	0	0	[15]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	TimesNewRoman	9	0	0	[16]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0	0
False	null	TimesNewRoman	9	0	0	[17]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.3928571	0
False	null	方正书宋简体	9	0	0	[18]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.6923077	0
False	null	方正书宋简体	9	0	0	[19]	段首	null	12	-21	0	0	wdAlignParagraphJustify	wdOutlineLevelBodyText	False	0.5333334	0
-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
