等号,关键字,字体,字形,字数,编号,编号位置,word对象,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
1,1,CambriaMath,0,1,3,3,4,5,10,1,0.04651163,0,0.11538461538461539
-1,1,方正书宋简体,0,1,1,1,1,3,10,1,0.9275362,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.96,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,3,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,1,0,0.11538461538461539
1,1,CambriaMath,0,1,3,3,4,5,10,1,0.04255319,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0.640625,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,1,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9444444,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,-1,0,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0,0,0.11538461538461539
-1,1,TimesNewRoman,0,0,1,1,1,3,10,1,0.4193548,0,0.11538461538461539
-1,7,方正大标宋简体,0,1,1,1,1,1,10,-1,0.2857143,0,0.0
-1,1,方正书宋简体,0,0,1,1,3,1,10,-1,0.4136126,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.8181818,0,0.11538461538461539
1,1,TimesNewRoman,0,0,1,1,3,3,10,-1,0.1875,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.985,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,2,1,10,1,0,0,0.11538461538461539
-1,5,方正大标宋简体,0,1,1,1,1,1,10,-1,0.625,0,0.0
-1,1,方正书宋简体,0,1,5,2,1,3,1,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,2,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9148936,0,0.11538461538461539
1,1,CambriaMath,0,0,3,3,4,3,10,1,0.07894737,0,0.11538461538461539
1,1,CambriaMath,0,0,3,3,4,3,10,1,0.09375,0,0.11538461538461539
1,1,方正书宋简体,0,0,3,3,4,5,10,1,0.2777778,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0.9361702,0,0.11538461538461539
-1,1,方正书宋简体,0,1,1,1,1,3,10,1,0.9464286,0,0.11538461538461539
-1,1,TimesNewRoman,0,0,1,1,3,1,10,-1,0.15,0,0.11538461538461539
-1,7,方正大标宋简体,0,1,1,1,1,1,10,-1,0.75,0,0.0
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9842106,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0.8533334,0,0.11538461538461539
-1,1,TimesNewRoman,0,1,1,1,1,3,10,1,0,0,0.11538461538461539
-1,5,方正大标宋简体,0,1,1,1,1,1,10,-1,0.8421053,0,0.0
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.9543147,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,2,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.8970588,0,0.11538461538461539
-1,7,TimesNewRoman,0,1,1,1,1,1,10,-1,0.7857143,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,3,1,10,-1,0.4032258,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,0.969697,0,0.11538461538461539
-1,1,方正书宋简体,0,1,5,2,1,3,1,-1,1,0,0.11538461538461539
-1,1,方正书宋简体,0,0,1,1,1,3,10,1,1,0,0.11538461538461539
-1,1,方正书宋简体,-1,1,1,1,1,3,1,1,1,0,0.23076923076923078
-1,1,方正书宋简体,0,0,3,2,1,3,10,1,0.4655173,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,-1,0.5660377,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,-1,0.5272727,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,1,0.5733333,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,1,0.6730769,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,1,0.6511628,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,1,0.625,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,-1,0.7560976,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,0,3,2,1,3,10,-1,0.3928571,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,-1,0.6923077,0,0.0
-1,1,方正书宋简体,0,0,3,2,1,3,10,-1,0.5333334,0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-
