段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
5,-1,6,宋体,0,1,1,1,1,0,3,10,1,1,0,0.0
7,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
5,-1,6,宋体,0,1,1,1,1,0,3,10,1,1,0,0.0
6,-1,6,宋体,0,1,1,1,1,0,3,10,1,1,0,0.0
7,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
6,-1,6,TimesNewRoman,0,1,1,1,1,0,3,10,1,1,0,0.0
7,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
6,-1,6,TimesNewRoman,0,1,1,1,1,0,3,10,1,1,0,0.0
7,-1,6,宋体,0,0,1,1,1,0,3,10,1,0.9949495,0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,0,1,1,1,0,1,10,-1,0.9615384,0,1.0
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,1,1,0,0.3846153846153847
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,1,0.8571429,0,0.3846153846153847
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.0
2,-1,4,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.908397,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.955,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,1,1,1,1,4,10,-1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,-1,1,5,2,1,1,4,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,4,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9343435,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,1,1,0,0.0
12,-1,7,TimesNewRoman,0,0,1,1,1,0,1,10,1,0,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,1,0.8333333,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,0,3,10,-1,1,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8584071,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,0,3,10,-1,1,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.96,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.96875,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,-1,1,宋体,0,1,3,2,1,0,3,10,-1,1,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,1,1,1,0,4,10,1,0.9268293,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,0,3,10,-1,1,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8979592,0,0.11538461538461539
7,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,0,3,10,-1,1,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.6770833,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,0,3,10,-1,1,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.92,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9649123,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,-1,1,10,-1,1,0,0.0
12,-1,1,TimesNewRoman,0,1,1,1,2,0,3,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,0,4,10,1,0.855,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,0,4,10,1,0.93,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,1,-1,1,0,1.0
18,-1,1,仿宋_GB2312,0,1,1,1,1,0,1,10,-1,0.7692308,0,0.5
19,-1,1,宋体,0,1,1,1,1,0,3,10,1,0.6111111,0,0.0625
1,-1,6,楷体_GB2312,0,0,1,1,1,0,3,10,1,0.9779412,0,0.0625
2,-1,3,黑体,0,1,1,1,1,0,3,10,1,0.7692308,0,0.0625
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.0625
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.0625
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,1,0,0,0.0625
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.0625
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.0625
5,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.0625
6,-1,1,宋体,0,1,3,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0625
6,-1,1,宋体,0,1,3,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0625
5,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.0625
6,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0625
9,-1,1,TimesNewRoman,0,1,1,1,4,1,1,10,-1,0,0,0.0625
10,-1,5,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.0625
6,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9346734,0,0.0625
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.0625
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0625
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.95,0,0.0625
7,-1,1,宋体,0,1,5,2,1,-1,3,10,1,0.7966102,0,0.0625
7,-1,1,宋体,0,0,5,2,1,-1,3,10,1,0.8695652,0,0.0625
7,-1,1,宋体,0,0,5,2,1,-1,3,10,1,0.8395061,0,0.0625
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.8571429,0,0.0625
14,-1,1,宋体,0,0,1,1,3,0,4,10,1,0.03053435,0,0.0
6,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.0625
8,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0625
7,-1,1,宋体,0,0,3,2,1,-1,3,10,1,1,0,0.0625
7,-1,1,宋体,0,0,3,2,1,-1,3,10,1,0.9038461,0,0.0625
7,-1,1,宋体,0,0,3,2,1,-1,3,10,1,0.9795918,0,0.0625
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8088235,0,0.0625
8,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0625
5,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.0625
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9473684,0,0.0625
11,-1,7,TimesNewRoman,0,1,1,1,1,0,1,10,-1,1,0,0.25
12,-1,1,TimesNewRoman,0,0,1,1,3,1,1,10,-1,0.4657534,0,0.25
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.71,0,0.0625
7,1,1,宋体,0,0,5,2,1,0,3,10,1,0.6724138,0,0.0625
7,1,1,宋体,0,0,5,2,1,0,3,10,-1,0.5820895,0,0.0625
7,1,1,宋体,0,0,5,2,1,0,3,10,1,0.5752212,0,0.0625
7,1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0625
9,1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.0625
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0625
9,1,1,TimesNewRoman,0,1,1,1,2,1,1,10,1,0,0,0.0625
10,1,5,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.0625
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.8275862,0,0.0625
11,1,7,TimesNewRoman,0,1,1,1,1,0,1,10,-1,1,0,0.25
12,1,1,TimesNewRoman,0,0,1,1,3,1,1,10,-1,0.4197531,0,0.25
7,1,1,宋体,0,1,1,1,1,0,3,10,1,1,0,0.0625
14,1,1,宋体,0,0,1,1,1,1,3,10,1,0,0,0.0625
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8245614,0,0.0625
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,Arial,0,1,1,1,1,0,1,10,-1,0.7619048,0,1.0
18,-1,1,仿宋_GB2312,0,1,1,1,1,0,1,10,-1,0.75,0,0.4482758620689655
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,1,0.6595744,0,0.20689655172413793
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.3103448275862069
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.20689655172413793
19,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,1,0.007407407,0,0.10344827586206896
3,-1,7,TimesNewRoman,-1,0,1,1,1,0,3,10,1,0,0,0.10344827586206896
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.10344827586206896
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,0.99,0,0.10344827586206896
2,-1,4,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.10344827586206896
5,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.3103448275862069
7,-1,1,宋体,0,1,1,1,1,1,3,10,-1,0.9387755,0,0.20689655172413793
9,-1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.20689655172413793
9,-1,1,宋体,0,1,5,2,4,0,1,10,-1,0,0,0.20689655172413793
9,-1,1,宋体,0,1,5,2,4,0,1,10,-1,0,0,0.20689655172413793
10,-1,5,黑体,-1,1,1,1,1,-1,1,5,-1,1,0,0.10344827586206896
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
7,-1,5,宋体,0,0,1,1,1,1,3,10,1,0.89,0,0.20689655172413793
5,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.3103448275862069
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9842932,0,0.20689655172413793
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.9090909,0,0.20689655172413793
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,1,0.9,0,0.20689655172413793
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.20689655172413793
6,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.95,0,0.20689655172413793
9,-1,1,宋体,0,1,1,1,4,1,1,10,-1,0,0,0.20689655172413793
10,-1,5,黑体,-1,1,1,1,1,-1,1,5,-1,1,0,0.10344827586206896
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
7,-1,5,宋体,0,0,1,1,1,1,3,10,1,0.9,0,0.20689655172413793
9,-1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.20689655172413793
9,-1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.20689655172413793
10,-1,5,黑体,-1,1,1,1,1,-1,1,5,-1,1,0,0.10344827586206896
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.8981481,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.855,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.8548387,0,0.20689655172413793
6,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.92,0,0.20689655172413793
9,-1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.20689655172413793
9,-1,1,宋体,0,1,1,1,4,0,1,10,-1,0,0,0.20689655172413793
10,-1,5,黑体,-1,1,1,1,1,-1,1,5,-1,1,0,0.10344827586206896
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
6,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9583333,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.877551,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.877551,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.875,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.9722222,0,0.20689655172413793
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.9175258,0,0.20689655172413793
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.20689655172413793
7,-1,5,黑体,-1,1,1,1,1,-1,1,5,-1,1,0,0.10344827586206896
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.975,0,0.20689655172413793
9,-1,1,TimesNewRoman,0,1,1,1,4,0,4,10,-1,0,0,0.20689655172413793
10,-1,5,黑体,-1,1,1,1,1,-1,1,5,-1,1,0,0.10344827586206896
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
5,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.3103448275862069
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.20689655172413793
