段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
6,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.925,0.2
7,-1,1,0,0,3,2,1,1,3,10,0,-1,0.88,0.2
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.9583333,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.2
9,-1,1,0,1,1,1,4,1,3,10,0,-1,0,0.2
10,-1,1,0,1,1,1,1,1,1,10,0,-1,1,0.2
6,-1,1,-1,1,5,2,1,1,3,10,0,-1,0.6666667,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.8673469,0.2
5,-1,1,-1,1,1,1,1,1,3,10,0,-1,1,0.2
6,-1,1,0,1,5,2,1,1,3,10,0,-1,0.4090909,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.65,0.2
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.2
12,-1,1,-1,0,1,1,1,1,1,10,0,-1,0.23,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8666667,0.2
7,-1,1,0,1,1,1,1,1,3,10,0,-1,1,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6233766,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.87,0.2
6,-1,1,0,1,5,2,1,1,3,10,0,-1,0.6666667,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.7692308,0.2
9,-1,1,0,1,1,1,4,1,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,-1,0,0.2
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.2
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8125,0.2
9,-1,1,0,1,1,1,4,1,1,10,0,-1,0,0.2
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.9285714,0.2
14,-1,1,0,0,1,1,1,1,3,10,0,-1,0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,-1,1,1,1,1,0,1,10,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.9343435,0.23076923076923078
2,-1,4,-1,1,1,1,1,1,3,10,0,-1,0.55,0.23076923076923078
3,-1,7,-1,1,1,1,1,0,1,10,0,-1,0,0.5384615384615385
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.23076923076923078
4,-1,2,0,1,1,1,1,0,3,10,0,-1,0,0.11538461538461539
5,-1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.825,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.965,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0.7714286,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7055838,0.23076923076923078
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
12,-1,1,0,0,1,1,1,0,3,10,0,-1,0.3232323,0.11538461538461539
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.855,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.8811881,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,4,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,4,10,0,1,0.7352941,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,4,10,0,1,0.9117647,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.91,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.97,0.23076923076923078
5,-1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8341709,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,0.75,0.5384615384615385
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.626506,0.23076923076923078
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,0.4,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.89,0.23076923076923078
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.6666667,0.11538461538461539
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9393939,0.23076923076923078
13,-1,1,-1,1,9,2,1,0,3,4,0,-1,1,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9635417,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
13,-1,1,-1,1,9,2,1,0,3,4,0,-1,1,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
13,-1,1,-1,1,9,2,1,0,3,4,0,-1,1,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,0.9565217,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
13,-1,1,-1,1,9,2,1,0,3,4,0,-1,0.4,0.23076923076923078
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9423077,0.23076923076923078
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9268293,0.23076923076923078
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.93,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9571428,0.23076923076923078
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.38461538461538464
7,-1,7,0,0,1,1,1,1,3,10,0,1,0.7360406,0.23076923076923078
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,0.25,0.38461538461538464
13,-1,1,-1,1,9,2,1,0,3,4,0,-1,0.25,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7835051,0.23076923076923078
13,-1,1,-1,1,9,2,1,0,3,4,0,-1,0.25,0.23076923076923078
7,-1,5,0,0,1,1,1,1,3,10,0,1,0.7096774,0.23076923076923078
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.23076923076923078
10,-1,5,0,1,1,1,1,1,1,10,0,-1,0.25,0.11538461538461539
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.7272727,0.23076923076923078
7,-1,1,0,0,3,2,1,-1,3,10,0,1,0.75,0.23076923076923078
7,-1,7,0,0,3,2,1,-1,3,10,0,1,0.7434555,0.23076923076923078
7,-1,1,0,1,3,2,1,-1,3,10,0,1,1,0.23076923076923078
7,-1,1,0,0,3,2,1,-1,3,10,0,1,0.556213,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8387097,0.23076923076923078
13,-1,1,-1,1,9,2,1,0,3,4,0,-1,0.4,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.89,0.23076923076923078
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,0.3571429,0.38461538461538464
7,-1,1,0,0,1,1,1,1,1,10,0,-1,0.6956522,0.23076923076923078
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.23076923076923078
10,-1,5,0,1,1,1,1,1,1,10,0,-1,0.3571429,0.11538461538461539
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8274112,0.23076923076923078
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,0.3333333,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8020304,0.23076923076923078
6,-1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
8,-1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.38461538461538464
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.3523316,0.23076923076923078
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.73,0.23076923076923078
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.6571429,0.23076923076923078
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.3529412,0.23076923076923078
7,-1,1,0,1,1,1,1,0,3,10,0,1,0.5,0.23076923076923078
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8222222,0.23076923076923078
14,1,1,0,0,1,1,1,1,3,10,0,-1,0.03045685,0.15384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,-1,0.6923077,0.23076923076923078
14,1,1,0,0,1,1,1,0,3,10,0,-1,0,0.15384615384615385
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.23076923076923078
14,1,1,0,0,1,1,1,0,3,10,0,-1,0,0.15384615384615385
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.25,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6381909,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.3265306,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.3225806,0.23076923076923078
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.5365854,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.35,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6222222,0.23076923076923078
11,1,7,0,1,1,1,1,1,1,10,0,-1,0.3571429,0.11538461538461539
12,1,1,0,0,1,1,1,1,3,10,0,-1,0.4422111,0.07692307692307693
6,1,1,-1,1,5,2,1,0,3,2,0,-1,0.7,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.4766839,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5714286,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9836956,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5714286,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8774194,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5714286,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.955,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.7,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9756098,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5714286,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.23076923076923078
5,1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,0.7692308,0.5384615384615385
7,1,1,0,0,5,2,1,1,3,10,0,1,0.9183673,0.23076923076923078
9,1,1,0,1,1,1,1,0,3,10,0,-1,1,0.23076923076923078
10,1,5,0,1,1,1,1,1,1,10,0,-1,0.7272727,0.11538461538461539
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.94,0.23076923076923078
6,1,1,-1,1,5,2,1,0,3,2,0,-1,0.25,0.5384615384615385
7,1,1,0,0,5,2,1,1,3,10,0,1,0.697479,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.7,0.11538461538461539
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8163266,0.23076923076923078
14,1,1,0,0,1,1,1,0,3,10,0,-1,0.08196721,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.4375,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6421053,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,1,1,1,1,1,3,10,0,1,0.6896552,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8483146,0.23076923076923078
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.4,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7931035,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5384616,0.11538461538461539
7,1,5,0,1,1,1,1,1,3,10,0,1,0.8421053,0.23076923076923078
7,1,1,0,1,3,2,1,-1,3,10,0,1,0.744186,0.23076923076923078
7,1,1,0,1,3,2,1,-1,3,10,0,1,0.6122449,0.23076923076923078
7,1,1,0,0,3,2,1,-1,3,10,0,1,0.9594595,0.23076923076923078
7,1,1,0,0,3,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,7,0,0,3,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8195488,0.23076923076923078
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.75,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9111111,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.8809524,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,1,1,1,3,10,0,1,0.6721311,0.23076923076923078
7,1,1,0,1,3,2,1,-1,3,10,0,1,0.7804878,0.23076923076923078
7,1,1,0,1,3,2,1,-1,3,10,0,1,0.7857143,0.23076923076923078
7,1,1,0,1,3,2,1,-1,3,10,0,1,0.7272727,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.935,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,1,3,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8542714,0.23076923076923078
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7857143,0.23076923076923078
5,1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8,0.23076923076923078
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7314286,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,1,1,10,0,-1,0.5714286,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.72,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.7777778,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.8928571,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.88,0.23076923076923078
6,1,1,-1,1,5,2,1,0,3,2,0,-1,0.5,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8131868,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.4545455,0.11538461538461539
7,1,5,0,0,1,1,1,1,3,10,0,1,0.5862069,0.23076923076923078
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.38461538461538464
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8651685,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.75,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.8,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,0.8695652,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.84,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.5066667,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.04545455,0.23076923076923078
7,1,1,0,1,1,1,1,0,3,10,0,1,0.7179487,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.04166667,0.23076923076923078
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.09090909,0.23076923076923078
7,1,1,0,0,1,1,1,-1,3,10,0,1,0.64,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.02380952,0.23076923076923078
7,1,1,0,0,1,1,1,0,3,10,0,1,0.4615385,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.01666667,0.23076923076923078
7,1,1,0,1,1,1,1,-1,3,10,0,1,0.5714286,0.11538461538461539
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.02325581,0.23076923076923078
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,0.02857143,0.23076923076923078
7,1,1,0,1,1,1,1,0,3,10,0,1,0.4516129,0.11538461538461539
7,1,1,0,0,8,2,1,1,3,10,0,1,0.63125,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,1,1,1,1,1,3,10,0,1,0.64,0.23076923076923078
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.5384616,0.38461538461538464
7,1,1,0,1,1,1,1,1,3,10,0,1,0.7272727,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5,0.11538461538461539
7,1,1,0,0,3,2,1,-1,3,10,0,1,0.531579,0.23076923076923078
7,1,1,0,0,3,2,1,-1,3,10,0,1,0.9605263,0.23076923076923078
7,1,1,0,0,3,2,1,-1,3,10,0,1,0.9642857,0.23076923076923078
7,1,1,0,1,3,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,3,2,1,-1,3,10,0,1,0.983871,0.23076923076923078
7,1,1,0,0,3,2,1,-1,3,10,0,1,0.8950617,0.23076923076923078
7,1,1,0,0,3,2,1,-1,3,10,0,1,0.7789474,0.23076923076923078
7,1,1,0,0,3,2,1,-1,3,10,0,1,0.7011494,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9615384,0.23076923076923078
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.23076923076923078
5,1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9294118,0.23076923076923078
6,1,1,-1,1,5,2,1,0,3,2,0,-1,0.5833333,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8585858,0.23076923076923078
11,1,7,0,1,1,1,1,0,1,10,0,-1,0.2142857,0.11538461538461539
12,1,1,0,0,1,1,1,0,1,10,0,-1,0.456044,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9145728,0.23076923076923078
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7634408,0.23076923076923078
7,1,1,0,1,5,2,1,0,3,10,0,1,0.75,0.23076923076923078
7,1,1,0,1,5,2,1,0,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,1,1,0,3,10,0,1,1,0.23076923076923078
8,1,1,-1,1,8,2,1,0,3,3,0,-1,0.5714286,0.38461538461538464
13,1,1,-1,1,9,2,1,0,3,4,0,-1,0.3571429,0.23076923076923078
7,1,1,0,0,8,2,1,1,3,10,0,1,0.6869565,0.23076923076923078
11,1,7,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
12,1,1,0,0,1,1,1,0,3,10,0,-1,0.5436893,0.07692307692307693
7,1,7,0,0,1,1,1,1,3,10,0,1,0.68,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.573604,0.23076923076923078
11,1,7,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
12,1,7,0,0,1,1,1,0,3,10,0,-1,0.5454546,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.595,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
7,1,1,0,1,1,1,1,1,3,10,0,1,0.238342,0.23076923076923078
13,1,1,-1,1,9,2,1,0,3,4,0,-1,0.5,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.7487437,0.23076923076923078
14,1,1,0,0,1,1,1,0,3,10,1,-1,0.005128205,0.15384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.4090909,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
8,1,1,-1,1,8,2,1,0,3,3,0,-1,1,0.38461538461538464
7,1,1,0,0,1,1,1,1,3,10,0,1,0.86,0.23076923076923078
13,1,1,-1,1,9,2,1,0,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8742857,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.94,0.23076923076923078
