等号,关键字,字体,字形,字数,编号,编号位置,word对象,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
-1,1,宋体,0,0,1,1,1,3,10,1,0.83,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,1,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.21428571428571427
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.5833333,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,3,1,0.9833333,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.9230769,0,0.21428571428571427
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.6153846,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.5555556,0,0.7142857142857142
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.5833333,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.6428571,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.9907407,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,3,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.9,0,0.21428571428571427
-1,1,宋体,-1,1,8,2,1,3,3,-1,0.6153846,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.76,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.5882353,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2162162,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.1944444,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.5555556,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1875,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1707317,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1842105,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2121212,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2368421,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1944444,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.28125,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.2666667,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.5882353,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.21875,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.21875,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2258064,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.25,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.5,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1764706,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.175,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1794872,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2142857,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2368421,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1842105,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2682927,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2432432,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.1764706,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.625,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2068966,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.1785714,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.5555556,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2068966,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1891892,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.1935484,0,0.42857142857142855
-1,1,宋体,0,1,3,2,1,3,10,-1,1,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.5263158,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2424242,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1951219,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.1891892,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,0.2058824,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,-1,0.2368421,0,0.42857142857142855
-1,1,TimesNewRoman,-1,1,8,2,1,3,3,-1,0.6875,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,1,-1,0.8888889,0,0.8571428571428571
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.5714286,0,0.7142857142857142
-1,1,宋体,0,1,1,1,1,3,10,1,0.9333333,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,1,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.8888889,0,0.21428571428571427
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.6666667,0,0.7142857142857142
-1,1,宋体,0,1,1,1,1,3,10,1,0.7777778,0,0.42857142857142855
-1,1,宋体,0,0,5,2,1,3,10,1,0.7619048,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,1,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.8888889,0,0.21428571428571427
-1,1,宋体,0,1,5,2,1,3,10,1,0.5625,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,1,10,-1,0,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.7272727,0,0.7142857142857142
-1,1,宋体,-1,1,8,2,1,4,3,-1,0.7058824,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.9880952,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,1,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.875,0,0.21428571428571427
-1,1,宋体,0,0,1,1,1,3,10,1,0.9421487,0,0.42857142857142855
-1,1,TimesNewRoman,0,1,1,1,1,3,10,-1,0,0,0.21428571428571427
-1,1,TimesNewRoman,0,1,1,1,1,3,10,-1,0,0,0.21428571428571427
-1,1,宋体,-1,1,8,2,1,4,3,-1,0.7058824,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.9921875,0,0.42857142857142855
-1,1,TimesNewRoman,0,1,1,1,2,1,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.9,0,0.21428571428571427
-1,1,宋体,0,0,1,1,1,3,10,1,0.9733334,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,宋体,-1,1,8,2,1,4,3,-1,0.6666667,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,-1,0.8,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.9861111,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,1,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.8333333,0,0.21428571428571427
-1,1,宋体,0,0,1,1,1,3,10,1,0.95,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,宋体,0,1,5,2,1,3,10,-1,0.8,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.983871,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,3,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.875,0,0.21428571428571427
-1,1,宋体,0,0,1,1,1,3,10,1,0.9477612,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,宋体,-1,1,8,2,1,4,3,-1,0.7222222,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.9852941,0,0.42857142857142855
-1,1,宋体,0,1,1,1,2,1,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.7777778,0,0.21428571428571427
-1,1,宋体,0,0,1,1,1,3,10,1,0.9341317,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,宋体,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,3,10,-1,0,0,0.42857142857142855
-1,1,宋体,-1,1,8,2,1,4,3,-1,0.6666667,0,0.42857142857142855
-1,1,宋体,0,0,1,1,1,3,10,1,0.9710145,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,1,10,-1,0,0,0.21428571428571427
-1,5,宋体,0,1,1,1,1,1,10,-1,0.7777778,0,0.21428571428571427
-1,1,宋体,0,0,1,1,1,3,10,1,0.8690476,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,1,1,10,-1,0,0,0.42857142857142855
-1,1,Calibri,0,1,1,1,2,1,10,-1,0,0,0.42857142857142855
-1,1,宋体,-1,1,5,2,1,3,1,-1,0.8888889,0,0.8571428571428571
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.7,0,0.7142857142857142
-1,1,宋体,0,0,1,1,1,3,10,1,0.989011,0,0.42857142857142855
-1,7,宋体,0,1,1,1,1,1,10,-1,0.875,0,0.21428571428571427
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6666667,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6666667,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.3333333,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.7777778,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.3333333,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.7777778,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.3333333,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.75,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.3333333,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.8,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.3333333,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.75,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,0,1,1,3,1,10,-1,0.305,0,0.0
-1,1,宋体,0,0,1,1,1,3,2,1,0.9365079,0,0.42857142857142855
-1,7,宋体,0,1,1,1,1,1,10,1,0.8823529,0,0.21428571428571427
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.8333333,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.8181818,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.7777778,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.7142857,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.6666667,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0.6666667,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,2,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,TimesNewRoman,0,0,1,1,3,1,10,-1,0.315,0,0.0
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.6666667,0,0.7142857142857142
-1,1,宋体,0,1,1,1,1,3,2,1,0.9868421,0,0.42857142857142855
-1,7,宋体,0,1,1,1,1,1,10,-1,0.875,0,0.21428571428571427
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,5,2,1,4,10,-1,1,0,0.0
-1,1,宋体,0,1,5,2,1,4,10,-1,1,0,0.0
-1,1,宋体,0,1,5,2,1,4,10,-1,0.6666667,0,0.0
-1,1,宋体,0,0,1,1,3,1,10,-1,0.6585366,0,0.0
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.6666667,0,0.7142857142857142
-1,1,宋体,0,0,1,1,1,3,2,1,0.9859155,0,0.42857142857142855
-1,7,宋体,0,1,1,1,1,1,10,-1,0.9,0,0.21428571428571427
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.75,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.6,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.75,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.7142857,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5454546,0,0.0
-1,1,宋体,0,0,1,1,3,1,10,-1,0.4942529,0,0.0
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.6666667,0,0.7142857142857142
-1,1,宋体,0,0,1,1,1,3,2,1,0.9861111,0,0.42857142857142855
-1,7,宋体,0,1,1,1,1,1,10,-1,0.875,0,0.21428571428571427
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,1,10,-1,0.5,0,0.0
-1,1,宋体,0,1,1,1,1,4,10,-1,0,0,0.0
-1,1,宋体,0,1,5,2,1,4,10,-1,1,0,0.0
-1,1,宋体,0,1,5,2,1,4,10,-1,1,0,0.0
-1,1,宋体,0,1,5,2,1,4,10,-1,0.6666667,0,0.0
-1,1,宋体,0,0,1,1,3,1,10,-1,0.6666667,0,0.0
-1,1,宋体,-1,1,5,2,1,3,2,-1,0.6666667,0,0.7142857142857142
-1,1,宋体,0,1,1,1,1,3,2,1,0.9863014,0,0.42857142857142855
-1,7,宋体,0,1,1,1,1,1,10,-1,0.9,0,0.21428571428571427
